ID,TARGET
2024-07-01_B09KDR64LT,6.234159722688615
2024-07-01_B09KDTS4DC,6.520982271336802
2024-07-01_B09KDTHJ6V,3.2384000171308474
2024-07-01_B09KDQ2BWY,4.242723204249887
2024-07-01_B09KDYY3SB,4.080891823864222
2024-07-01_B09KDNYCYR,2.2099208197764932
2024-07-01_B09KDN7PYR,1.8643986905608738
2024-07-01_B09KDLQ2GW,1.7865270352118374
2024-07-01_B0BDRTZTGX,1.956226872314768
2024-07-01_B09KDVXTP4,0.7315927026533945
2024-07-01_B09KDPXYG3,1.3964229559240056
2024-07-01_B09KDW1YKQ,1.9890866227444044
2024-07-01_B09MR36MLJ,0.6904331751345223
2024-07-01_B09KDZQJ6P,0.9133759734746691
2024-07-01_B09MR3Y296,1.7248699021950644
2024-07-01_B09KSXP3HN,3.8278385488561253
2024-07-01_B09KT5HMNY,8.843286210918334
2024-07-01_B09KTF8ZDQ,5.712473204920752
2024-07-01_B09KTFXX6L,3.69537264467214
2024-07-01_B09KTJRHC7,9.38836308550201
2024-07-01_B09KTMKDKJ,7.189742576122333
2024-07-01_B09KTMLQ1N,8.522559800115005
2024-07-01_B09MR2FY5D,9.201031499457805
2024-07-01_B09MR2MLZH,5.291517612896649
2024-07-01_B09MR4B13C,5.704113033428914
2024-07-01_B09KDXJJ6W,2.5772041051821013
2024-07-01_B09KSYL73R,2.6766908680256782
2024-07-01_B0B31VFJ6Q,2.4498910726308907
2024-07-01_B09MR4G722,2.592269932873607
2024-07-01_B09MR3RSW8,2.0673625862123304
2024-07-01_B0B31SM3ZR,6.3881454000917515
2024-07-01_B0B31R1ZBV,6.697760896220348
2024-07-01_B09X1JTK49,3.400293322896462
2024-07-01_B09X1HV1NL,4.404707317883956
2024-07-01_B09X1H629F,4.2485918024159535
2024-07-01_B09X1F1L26,2.3648749225203205
2024-07-01_B09X1F8C23,2.016998896635395
2024-07-01_B09X1DHRLN,1.9385967281038812
2024-07-01_B09MR5WS3Y,2.0958272469109573
2024-07-01_B09MR56Q9N,0.8696627080559016
2024-07-01_B0B31T1XMH,1.5253968264800724
2024-07-01_B09MR4Z3H8,2.1357235795051204
2024-07-01_B09MR4Z3H9,0.8282227722904594
2024-07-01_B0B31V3PKG,1.0254335453758971
2024-07-01_B0B31VTH56,1.8697068249709148
2024-07-01_B0B31Y1FDZ,3.9801896858881336
2024-07-01_B0B699PLXD,9.03661889599006
2024-07-01_B0B69B8R3C,5.891289262058089
2024-07-01_B0B69C4GST,3.853634046778516
2024-07-01_B0B69DD2C7,9.592221943473577
2024-07-01_B0B69DK8JN,7.364997416941384
2024-07-01_B0B69FBGN1,8.700082030797578
2024-07-01_B0B69G3YRM,9.396801402264916
2024-07-01_B0B69GN5KJ,5.440214946681337
2024-07-01_B0B69SF1BT,5.86924669925095
2024-07-01_B0BDRQWBK9,2.714222304624947
2024-07-01_B09MR3XT5G,2.828012278545042
2024-07-01_B09X1FWK8Z,2.5996673601215914
2024-07-01_B0CY5QQ49F,2.7225780536380215
2024-07-01_B0BNKZYHRX,2.20772009711891
2024-07-01_B0BRCXJ1F6,6.529093049683332
2024-07-01_B0BGDWGRQB,6.838863827733509
2024-07-01_B0BGDX2Z3L,3.541294844929434
2024-07-01_B0BGDXM13S,4.54570945856532
2024-07-01_B0BGDXV7FD,4.389632883672628
2024-07-01_B0BGDZLDX2,2.5058291697205664
2024-07-01_B0BNKXC5H1,2.157937107401637
2024-07-01_B0BNKY8RQN,2.0795313246334612
2024-07-01_B0BNKYZD2Z,2.236676893492425
2024-07-01_B0BNKZ88Z5,1.0105019286637507
2024-07-01_B0BNKZCWFL,1.6661740776871172
2024-07-01_B0BRCXJRX6,2.276621164335944
2024-07-01_B0BG2Z8CY4,0.9690600825560242
2024-07-01_B0BNL5BKMK,1.1660955506120814
2024-07-01_B0BNL1CG6X,2.0105921466779666
2024-07-01_B0BRCXCXCV,4.1211261998172475
2024-07-01_B0BRCW79VK,9.177834605645591
2024-07-01_B0BRCW2B64,6.032406074022461
2024-07-01_B0BNL7TJRT,3.9946108256763715
2024-07-01_B0BRCXDHBX,9.733509364975774
2024-07-01_B0BNL4S6MB,7.506089967343554
2024-07-01_B0BNL3YY1C,8.841190028287285
2024-07-01_B0BNL3J36Z,9.53803371599737
2024-07-01_B0BNL4L4K5,5.581126568279617
2024-07-01_B0BDRS6R5Z,6.0102702969429185
2024-07-01_B0BNL11QD8,2.8550543595754942
2024-07-01_B0BSLTZV4Z,2.968941777237898
2024-07-01_B0BNKZ9BJR,2.740586332327113
2024-07-01_B0BG2T78CJ,2.863364394715361
2024-07-01_B0BRCXQMS5,2.3485749018564817
2024-07-01_B0C9JLKFPZ,6.6699518748692945
2024-07-01_B0BRCXQRC9,6.979723710811402
2024-07-01_B0BRCXXBG2,3.6821540371331434
2024-07-01_B0BRCY8QMH,4.686568654983706
2024-07-01_B0BRCYJ33N,4.530492345382169
2024-07-01_B0BRCYJ4SR,2.6466880398541757
2024-07-01_B0BRCYK4JK,2.2987958682835457
2024-07-01_B0BRCYQNSW,2.220390060892595
2024-07-01_B0BRCYV77T,2.3775350510115265
2024-07-01_B0BRDCBGFD,1.151360015153635
2024-07-01_B0BRDCJWJC,1.8070317419969548
2024-07-01_B0BSLTV9FL,2.4174796484448153
2024-07-01_B0BSLWJKSX,1.1099181560312856
2024-07-01_B0BG2PD396,1.3069524297836288
2024-07-01_B0CY5LR4VX,2.151450547241635
2024-07-01_B0CFV6V981,4.261984949139085
2024-07-01_B0CY5KFQBD,9.318695257049155
2024-07-01_B0CR4C98FS,6.173266051663953
2024-07-01_B0CR4C5WXS,4.1354698493120825
2024-07-01_B0CR4BGLK5,9.87437050493192
2024-07-01_B0CR4BK4FW,7.646949779697867
2024-07-01_B0CR49NR3B,8.982049945878247
2024-07-01_B0CR49N6MQ,9.678894480519826
2024-07-01_B0CR49BQRS,5.721985148017029
2024-07-01_B0CQVLFPBQ,6.151129639541868
2024-07-01_B0BRCXP7VN,2.995912397247778
2024-07-01_B0CR4BG4ZW,3.1098004787669105
2024-07-02_B09KDTHJ6V,2.8814449621421363
2024-07-02_B09KDW1YKQ,3.004222120951922
2024-07-02_B09KDVXTP4,2.4894330945166474
2024-07-02_B09KDTS4DC,6.81081009491964
2024-07-02_B09KDR64LT,7.120581938068867
2024-07-02_B09KDZQJ6P,3.8230122596838774
2024-07-02_B09KDPXYG3,4.827426877563154
2024-07-02_B09KDNYCYR,4.67135056976897
2024-07-02_B09KDN7PYR,2.787546260210738
